t,u,theta,alpha,theta_dot,alpha_dot
2.0636449000012362,0.0,3.6079228131070282,-0.10431069357622347,-2.5765702624534805,-1.7025412378334177
2.0689323999977205,0.0,3.5956509668039427,-0.11044661672776623,-2.595156500784569,-1.4673829990635472
2.0744252000004053,0.0,3.5803111589250864,-0.11658253987930856,-2.5332446474310473,-1.4673829990635472
2.0798770999972476,0.0,3.5680393126220014,-0.12271846303085132,-2.556102125199965,-1.016120813314997
2.0855203999963123,0.0,3.5496315431673735,-0.1288543861823941,-2.7496426967679892,-1.016120813314997
2.0912790000002133,0.0,3.5373596968642884,-0.1349903093339364,-2.7772037699656837,-1.024740106098089
2.0968810000049416,0.0,3.518951927409661,-0.14112623248547917,-2.8537149615405952,-1.024740106098089
2.102247899994836,0.0,3.5036121195308043,-0.14419419406125034,-3.0027354882215564,-1.024740106098089
2.107715400008601,0.0,3.485204350076177,-0.15033011721279266,-3.0370219150120725,-1.052644479549434
2.1132987000019057,0.0,3.46986454219732,-0.15646604036433542,-3.0903451171405467,-1.052644479549434
2.1199292999954196,0.0,3.448388811166921,-0.1626019635158782,-3.132060054809619,-0.994395307676776
2.1255257000011625,0.0,3.426913080136522,-0.1687378866674205,-3.234481203567418,-0.994395307676776
2.1309334999968996,0.0,3.411573272257666,-0.17180584824319167,-3.249397555235648,-0.8774431162122633
2.136544799999683,0.0,3.393165502803038,-0.17487380981896328,-3.263125967397737,-0.8774431162122633
2.1421495999966282,0.0,3.3747577333484107,-0.17794177139473444,-3.2814494892433133,-0.8774431162122633
2.1476898999972036,0.0,3.356349963893783,-0.18407769454627676,-3.293853598045555,-0.6427574337087878
2.153184599999804,0.0,3.334874232863384,-0.18407769454627676,-3.302372704964259,-0.6427574337087878
2.1590178000042215,0.0,3.3195344249845276,-0.18714565612204836,-3.3197308885027774,-0.6427574337087878
2.1645333000051323,0.0,3.2980586939541285,-0.18714565612204836,-3.303064040217129,-0.6427574337087878
2.1704043000063393,0.0,3.2796509244995007,-0.18714565612204836,-3.3185214693512695,-0.5300724125465446
2.17603770000278,0.0,3.2612431550448733,-0.18714565612204836,-3.3199179907873666,-0.43591663150947035
2.181902900003479,0.0,3.2428353855902454,-0.18714565612204836,-3.2966802123063004,-0.3593888468992091
2.187699900008738,0.0,3.2244276161356176,-0.18714565612204836,-3.302718336412584,-0.3056367542645078
2.193258800005424,0.0,3.2029518851052186,-0.18407769454627676,-3.272649919522504,0.2659027197848765
2.199095200005104,0.0,3.1876120772263623,-0.1810097329705056,-3.2668902357147642,0.23991573199270083
2.20452590000059,0.0,3.1692043077717345,-0.17794177139473444,-3.26042876107337,0.21472718139634836
2.2100866999971913,0.0,3.150796538317107,-0.17180584824319167,-3.2398419403790775,0.2120189675497675
2.2154908000084106,0.0,3.1354567304382504,-0.1687378866674205,-3.2376338233248774,0.2120189675497675
2.2206666999991285,0.0,3.117048960983623,-0.1626019635158782,-3.218129792002951,0.875140950761535
2.2261533999990206,0.0,3.095573229953224,-0.15646604036433542,-3.2078832035598657,0.875140950761535
2.231844000009005,0.0,3.0802334220743677,-0.15033011721279266,-3.2005162922068235,1.1182867941954153
2.237239199996111,0.0,3.064893614195511,-0.14419419406125034,-3.1910611933335344,1.1182867941954153
2.2428867999988142,0.0,3.0464858447408836,-0.1349903093339364,-3.1786514917819564,1.3048639034024412
2.2487025000009453,0.0,3.0280780752862557,-0.12578642460662248,-3.179612338188264,1.4437513420339971
2.254136899995501,0.0,3.009670305831628,-0.11965050145508016,-3.1707352334240837,1.4437513420339971
2.2598146999953315,0.0,2.9912625363770005,-0.11044661672776623,-3.167359474846475,1.5565233535370282
2.2653164000075776,0.0,2.9728547669223726,-0.09817477042468115,-3.1739813701491566,1.6460401124135313
2.270873200002825,0.0,2.9575149590435164,-0.09203884727313838,-3.1697001457264498,1.6460401124135313
2.27702280000085,0.0,2.9391071895888885,-0.07976700097005329,-3.193552461821936,1.7157522254821522
2.2824009000032675,0.0,2.9176314585584895,-0.07056311624273937,-3.1887579263853705,1.767545332889478
2.2881901000073412,0.0,2.8992236891038616,-0.05829126993965428,-3.2204052740385043,1.802805357617927
2.2938503000041237,0.0,2.8838838812250054,-0.04908738521234035,-3.226944621735877,1.832713008226558
2.299232100005611,0.0,2.8624081501946064,-0.03988350048502687,-3.2588774815663535,1.8321543689638187
2.3049177000066265,0.0,2.84706834231575,-0.027611654181941336,-3.2751974179493515,1.8260619297455554
2.310676199995214,0.0,2.8286605728611223,-0.018407769454627854,-3.318122678997181,1.8260619297455554
2.3160649000055855,0.0,2.8102528034064944,-0.009203884727313927,-3.331496858516852,1.8100772805851635
2.3213369000004604,0.0,2.788777072376096,0.0,-3.3864138167391253,1.7647810610224743
2.326603499997873,0.0,2.773437264497239,0.009203884727313927,-3.4016806180735113,1.7143340916178644
2.3319766000058735,0.0,2.7550294950426117,0.018407769454627854,-3.4623577898466356,1.7143340916178644
2.337392400004319,0.0,2.739689687163755,0.024543692606170175,-3.4844364190053607,1.6478943454419894
2.3431578000017907,0.0,2.718213956133356,0.0337475773334841,-3.5460219759850475,1.5522411806637146
2.348518500002683,0.0,2.693670263527186,0.04295146206079803,-3.6057284268818726,1.5522411806637146
2.353981100008241,0.0,2.6783304556483296,0.04908738521234035,-3.6371503471046074,1.4445585980062687
2.3599916999955894,0.0,2.6537867630421594,0.05829126993965428,-3.700674040132862,1.304245620505628
2.3656992000032915,0.0,2.6323110320117604,0.06442719309119704,-3.7663758128780334,1.304245620505628
2.3722576000000117,0.0,2.60776733940559,0.07056311624273937,-3.8303801184442277,1.127224836731257
2.3782605000014883,0.0,2.5862916083751912,0.07669903939428213,-3.857706409866016,1.127224836731257
2.3839367000036873,0.0,2.5617479157690206,0.08283496254582445,-3.9207002712187213,0.9038887370766572
2.3897108000091976,0.0,2.543340146314393,0.08590292412159606,-3.9858215429613195,0.9038887370766572
2.3951133000082336,0.0,2.5187964537082226,0.08897088569736722,-4.049223373213275,0.9038887370766572
2.4012110000039684,0.0,2.4942527611020524,0.09203884727313838,-4.103457737280203,0.7054142230602489
2.406828300008783,0.0,2.466641106920111,0.09510680884890954,-4.1626916697546505,0.5406714994622016
2.412366899996414,0.0,2.442097414313941,0.09510680884890954,-4.223034951617728,0.5406714994622016
2.419063000008464,0.0,2.420621683283542,0.09510680884890954,-4.28068995936283,0.5406714994622016
2.4248805999959586,0.0,2.389942067525829,0.09510680884890954,-4.3345120032873945,0.5406714994622016
2.4306112000049325,0.0,2.3653983749196588,0.09510680884890954,-4.381780705004896,0.49696442727095524
2.436155700008385,0.0,2.3408546823134886,0.09510680884890954,-4.431091477169963,0.4133233665939363
2.441680899995845,0.0,2.313243028131547,0.09203884727313838,-4.496371312222007,-0.3437950729583516
2.447092700007488,0.0,2.291767297101148,0.08897088569736722,-4.519600885032697,-0.30155475892358524
2.4529696999961743,0.0,2.2733595276465204,0.08897088569736722,-4.551285606670147,-0.2745695142127706
2.4586147000081837,0.0,2.2365439887372647,0.08283496254582445,-4.604340457645244,-0.27317462187594793
2.464196400003857,0.0,2.2150682577068657,0.07976700097005329,-4.6401511079363,-0.27317462187594793
2.4698296999995364,0.0,2.184388641949153,0.07363107781851097,-4.66044060246913,-0.6782679945513687
2.475738499997533,0.0,2.1567769877672114,0.07056311624273937,-4.6912969094796315,-0.6782679945513687
2.481660000004922,0.0,2.12916533358527,0.06442719309119704,-4.719260223269733,-0.6782679945513687
2.4874860999989323,0.0,2.1015536794033283,0.05829126993965428,-4.735548971889841,-0.8856746397422306
2.4930873999983305,0.0,2.077009986797158,0.052155346788111956,-4.753561158095302,-0.8856746397422306
2.4984302000084426,0.0,2.0493983326152168,0.04601942363656919,-4.746691739354386,-1.0129325200989145
2.5037487000081455,0.0,2.024854640009046,0.03988350048502687,-4.761502289331679,-1.0129325200989145
2.5093886999966344,0.0,1.9972429858271048,0.0337475773334841,-4.756606393417865,-1.0850039096483357
2.515129200008232,0.0,1.9726992932209346,0.027611654181941336,-4.75317758160493,-1.0850039096483357
2.5209478000033414,0.0,1.945087639038993,0.021475731030399015,-4.743786522112339,-1.124264464497453
2.526385699995444,0.0,1.9205439464328227,0.015339807878856249,-4.72921236517169,-1.124264464497453
2.5318818999949144,0.0,1.892932292250881,0.009203884727313927,-4.707919595382102,-1.1293759659261107
2.5373248999967473,0.0,1.8653206380689396,0.003067961575771161,-4.691446363816575,-1.1293759659261107
2.5429121000051964,0.0,1.8407769454627694,-0.003067961575771161,-4.6579346193941875,-1.101600628642397
2.5482828999956837,0.0,1.8193012144323704,-0.006135923151542766,-4.642784357300011,-1.101600628642397
2.553863499997533,0.0,1.7886215986746576,-0.012271846303085088,-4.609937724397639,-1.0501135999844573
2.559322000000975,0.0,1.7671458676442586,-0.018407769454627854,-4.569787246107454,-1.0501135999844573
2.5646003000001656,0.0,1.739534213462317,-0.024543692606170175,-4.532816905842784,-0.9501857024955745
2.570028000001912,0.0,1.718058482431918,-0.027611654181941336,-4.484094748546646,-0.9501857024955745
2.57532469999569,0.0,1.696582751401519,-0.03067961575771294,-4.442386643382081,-0.9501857024955745
2.5809473999979673,0.0,1.6689710972195777,-0.03681553890925526,-4.3971978392660604,-0.7991824625108288
2.5869736000022385,0.0,1.6444274046134073,-0.03988350048502687,-4.338854135306677,-0.7991824625108288
2.593253700004425,0.0,1.6168157504314657,-0.04295146206079803,-4.288959977001821,-0.7991824625108288
2.5988535000069533,0.0,1.5922720578252956,-0.04601942363656919,-4.231164534045839,-0.6285572148443371
2.6044564000039827,0.0,1.5677283652191252,-0.04908738521234035,-4.172816046764374,-0.5538985874539771
2.609937000001082,0.0,1.5462526341887264,-0.04908738521234035,-4.117416767580279,-0.5538985874539771
2.6154384999972535,0.0,1.521708941582556,-0.052155346788111956,-4.061918730736198,-0.5538985874539771
2.620919100008905,0.0,1.5033011721279284,-0.052155346788111956,-3.9861272289437175,-0.5538985874539771
2.6265639000048395,0.0,1.4756895179459868,-0.052155346788111956,-3.9213092755479715,-0.48363994203484345
2.6319960999971954,0.0,1.4572817484913592,-0.052155346788111956,-3.894193057679201,-0.40403079883676274
2.63755559999845,0.0,1.4358060174609601,-0.052155346788111956,-3.824825478646475,-0.33743437904104834
2.6431429000076605,0.0,1.4143302864305611,-0.04908738521234035,-3.7571828507248926,0.296653791070945
2.6488024999998743,0.0,1.3928545554001621,-0.04908738521234035,-3.7248553341854147,0.25906739735785445
2.6543761000066297,0.0,1.371378824369763,-0.04601942363656919,-3.6643467294086616,0.22993358989274093
2.659775100008119,0.0,1.3529710549151355,-0.04295146206079803,-3.5985473976203988,0.210234601930887
2.665314700003364,0.0,1.3314953238847365,-0.03988350048502687,-3.573919353075389,0.20025718148242502
2.6715002999990247,0.0,1.3100195928543377,-0.03681553890925526,-3.501822833971902,0.20025718148242502
2.6772434000013163,0.0,1.2916118233997098,-0.03067961575771294,-3.445548195953511,0.20025718148242502
2.682667600005516,0.0,1.2732040539450822,-0.027611654181941336,-3.4160420245661087,0.6838132920644908
2.6882959000067785,0.0,1.2547962844904545,-0.021475731030399015,-3.3648769124980378,0.6838132920644908
2.6940252000058535,0.0,1.2363885150358267,-0.018407769454627854,-3.3368818075536173,0.6838132920644908
2.704866200001561,0.0,1.2026409377023426,-0.006135923151542766,-3.260753634405482,0.8655707924801208
2.7104481999995187,0.0,1.1811652066719438,0.0,-3.221814400238188,0.9762956355089493
2.716004400004749,0.0,1.1658253987930873,0.003067961575771161,-3.1930908223729997,0.9762956355089493
2.7213738999998895,0.0,1.1504855909142309,0.009203884727313927,-3.1791204037783696,1.050159779671396
2.7270067000063136,0.0,1.1320778214596032,0.015339807878856249,-3.1401858503288205,1.050159779671396
2.732478500009165,0.0,1.1167380135807468,0.021475731030399015,-3.132992936090526,1.0909641225558706
2.7381823000032455,0.0,1.0952622825503477,0.027611654181941336,-3.103675396128093,1.0909641225558706
2.744072100002086,0.0,1.0799224746714913,0.0337475773334841,-3.0972347458343172,1.09571415050053
2.749477500008652,0.0,1.064582666792635,0.03988350048502687,-3.0900316980031763,1.09571415050053
2.754950500006089,0.0,1.0461748973380072,0.04601942363656919,-3.0823888681122837,1.0765511947965776
2.7603963000001386,0.0,1.030835089459151,0.052155346788111956,-3.0740135399279906,1.0765511947965776
2.766121499997098,0.0,1.012427320004523,0.05829126993965428,-3.0661410545201364,1.025191920532571
2.771575799997663,0.0,0.9940195505498954,0.06442719309119704,-3.072794825966268,1.025191920532571
2.7773071999981767,0.0,0.9756117810952678,0.0674951546669682,-3.06740773826296,0.9532374318139493
2.7831858999998076,0.0,0.9572040116406401,0.07363107781851097,-3.0902046110445056,0.9334627858760537
2.789078600006178,0.0,0.9387962421860124,0.07669903939428213,-3.0861247055487064,0.9334627858760537
2.79438229999505,0.0,0.923456434307156,0.08283496254582445,-3.113408694351303,0.7995433286147028
2.8002596000005724,0.0,0.9019807032767571,0.08590292412159606,-3.1105151511023106,0.7995433286147028
2.8059149000036996,0.0,0.8866408953979006,0.08897088569736722,-3.1403086162888854,0.7995433286147028
2.8114320000022417,0.0,0.8713010875190442,0.09203884727313838,-3.139415991835429,0.7057438363912688
2.8175061000074493,0.0,0.8498253564886452,0.09510680884890954,-3.16838167267464,0.5863019931441986
2.8232260000077076,0.0,0.8344855486097889,0.09817477042468115,-3.175795262838256,0.5863019931441986
2.8289727000083076,0.0,0.8130098175793898,0.1012427320004523,-3.2009916778264844,0.5863019931441986
2.8348335000046063,0.0,0.7946020481247621,0.1012427320004523,-3.211684455138715,0.5863019931441986
2.840456899997662,0.0,0.7761942786701345,0.10431069357622347,-3.234445682717817,0.4638338828652973
2.846323999998276,0.0,0.7547185476397354,0.10431069357622347,-3.2483224225011758,0.3780919609016812
2.8516420000087237,0.0,0.7393787397608791,0.10431069357622347,-3.26713183118854,0.3276377888971003
2.857075000007171,0.0,0.7240389318820226,0.10431069357622347,-3.2789774361964863,0.28903079921692443
2.8628879000025336,0.0,0.705631162427395,0.1012427320004523,-3.284328092801549,0.2782529155324497
2.8684378000034485,0.0,0.684155431396996,0.1012427320004523,-3.311556448558448,0.2782529155324497
2.873880300001474,0.0,0.6657476619423682,0.09817477042468115,-3.320042737361102,0.2782529155324497
2.8792739000055008,0.0,0.6504078540635119,0.09817477042468115,-3.3320370842731117,0.2782529155324497
2.884485999995377,0.0,0.6289321230331129,0.09510680884890954,-3.3345143137246196,0.2782529155324497
2.8903164000075776,0.0,0.6135923151542565,0.09203884727313838,-3.3423221218953096,0.2782529155324497
2.8956716999964556,0.0,0.5921165841238575,0.08897088569736722,-3.344915972584637,-0.3792029943285709
2.9014371000084793,0.0,0.5767767762450011,0.08590292412159606,-3.34370079024455,-0.3792029943285709
2.9069946999952663,0.0,0.5553010452146021,0.07976700097005329,-3.3461320384995803,-0.3792029943285709
2.9127165999962017,0.0,0.5368932757599744,0.07669903939428213,-3.3362644241298387,-0.6465317614594404
2.918035599999712,0.0,0.5184855063053467,0.07363107781851097,-3.3300905808695673,-0.6465317614594404
2.923323099996196,0.0,0.5031456984264903,0.0674951546669682,-3.3186835053151733,-0.6465317614594404
2.929439100000309,0.0,0.47860200582032003,0.06135923151542544,-3.2972461174152703,-0.7669564401420791
2.9350539000006393,0.0,0.4632621979414636,0.05829126993965428,-3.28989222190743,-0.7669564401420791
2.9415676000062376,0.0,0.44485442848683593,0.052155346788111956,-3.257039504506848,-0.8234664692953184
2.9469991000078153,0.0,0.42337869745643697,0.04908738521234035,-3.24452931153401,-0.8234664692953184
2.952306100007263,0.0,0.4049709280018093,0.04295146206079803,-3.208011319958182,-0.8234664692953184
2.957874500003527,0.0,0.38963112012295287,0.03988350048502687,-3.181913866101,-0.8309520634519633
2.9633030999975745,0.0,0.3712233506683252,0.0337475773334841,-3.141972483152176,-0.8309520634519633
2.9689698000001954,0.0,0.35588354278946877,0.03067961575771294,-3.1098144958613925,-0.8309520634519633
2.974624299997231,0.0,0.3374757733348411,0.027611654181941336,-3.079821025483972,-0.797576626770476
2.9800522000005003,0.0,0.32213596545598466,0.021475731030399015,-3.0189043796027137,-0.797576626770476
2.9856134000001475,0.0,0.303728196001357,0.018407769454627854,-2.9798490935467976,-0.797576626770476
2.9910616999986814,0.0,0.28838838812250056,0.015339807878856249,-2.953917784634618,-0.7054305556131368
2.9963936999993166,0.0,0.27304858024364415,0.012271846303085088,-2.8633976628765203,-0.7054305556131368
3.0020250999950804,0.0,0.25770877236478773,0.009203884727313927,-2.8308394542621595,-0.7054305556131368
3.007703399998718,0.0,0.24236896448593132,0.006135923151542766,-2.7821620473955706,-0.6275866252492185
3.0132972999999765,0.0,0.23009711818284617,0.003067961575771161,-2.729713994760748,-0.5247434159028508
3.0197399000026053,0.0,0.21168934872821848,0.003067961575771161,-2.6384289991881484,-0.5247434159028508
3.0253671999962535,0.0,0.19634954084936207,0.0,-2.5792403146271057,-0.5247434159028508
3.031164900006843,0.0,0.18407769454627693,0.0,-2.526493635883606,-0.5247434159028508
3.036889800001518,0.0,0.16873788666742054,0.0,-2.4741764173805922,-0.4874788328740077
3.0432907000067644,0.0,0.15339807878856412,-0.003067961575771161,-2.411629821011306,-0.38146337469093533
3.049039699995774,0.0,0.14112623248547898,-0.003067961575771161,-2.3482542597885607,-0.330183218369348
3.0546774999966146,0.0,0.12885438618239387,0.0,-2.286720861460022,-0.3037297526163367
3.059992399998009,0.0,0.11658253987930872,0.0,-2.2293082116094154,-0.3037297526163367
3.065999099999317,0.0,0.1043106935762236,0.0,-2.163737272280546,-0.3037297526163367
3.071627700002864,0.0,0.09203884727313846,0.003067961575771161,-2.097811271503752,-0.3037297526163367
3.0768654999992577,0.0,0.08283496254582462,0.006135923151542766,-2.031585112186946,-0.3037297526163367
3.0830317000072682,0.0,0.07056311624273949,0.009203884727313927,-1.9667208306558805,-0.3037297526163367
3.0885911000077613,0.0,0.06135923151542565,0.009203884727313927,-1.8911565684647522,-0.3037297526163367
3.094367500001681,0.0,0.0521553467881118,0.012271846303085088,-1.8257789322753346,0.3287006306446919
3.100209600001108,0.0,0.039883500485026674,0.015339807878856249,-1.759642750954176,0.3287006306446919
3.1061960000079125,0.0,0.030679615757712823,0.021475731030399015,-1.759642750954176,0.3287006306446919
3.111975000007078,0.0,0.021475731030398976,0.024543692606170175,-1.685198056550316,0.6203533045722774
3.1176850000047125,0.0,0.01227184630308513,0.027611654181941336,-1.6198764225633229,0.6203533045722774
3.1230705000052694,0.0,0.006135923151542565,0.0337475773334841,-1.5573079634210398,0.6203533045722774
3.128476900004898,0.0,-0.0030679615757712823,0.03681553890925526,-1.5537970959882852,0.7410398474784267
3.1339746000012383,0.0,-0.01227184630308513,0.04295146206079803,-1.491896863851161,0.7410398474784267
3.1397808000037912,0.0,-0.018407769454627694,0.04601942363656919,-1.4566806148417852,0.7410398474784267
3.1460614999959944,0.0,-0.02761165418194154,0.052155346788111956,-1.4328945548373386,0.7996540402247737
3.1513816000078805,0.0,-0.03681553890925539,0.05522330836388312,-1.378725737868874,0.7996540402247737
3.157310399998096,0.0,-0.04295146206079795,0.06135923151542544,-1.378725737868874,0.8097845553537346
3.163381799997296,0.0,-0.0521553467881118,0.06442719309119704,-1.3313197191156643,0.8097845553537346
3.169863000002806,0.0,-0.05829126993965436,0.07056311624273937,-1.286868519869623,0.8097845553537346
3.1754703000042355,0.0,-0.0674951546669682,0.07363107781851097,-1.286868519869623,0.7691081117644437
3.1811742999998387,0.0,-0.07363107781851078,0.07669903939428213,-1.2536434722591279,0.7691081117644437
3.1868932000070345,0.0,-0.07976700097005335,0.08283496254582445,-1.2536434722591279,0.7691081117644437
3.1925105999980588,0.0,-0.0859029241215959,0.08590292412159606,-1.2258838313541218,0.6785591724812037
3.198066500001005,0.0,-0.09203884727313846,0.08897088569736722,-1.2258838313541218,0.6785591724812037
3.2033644000039203,0.0,-0.10124273200045232,0.09203884727313838,-1.2025425296386578,0.6785591724812037
3.2103388999967137,0.0,-0.10737865515199488,0.09510680884890954,-1.187695407583313,0.6275768185952831
3.215841099998215,0.0,-0.11351457830353745,0.09817477042468115,-1.187695407583313,0.49847138684455705
3.221232299998519,0.0,-0.11965050145508001,0.09817477042468115,-1.1822271586370017,0.49847138684455705
3.2269414000038523,0.0,-0.12578642460662257,0.1012427320004523,-1.1822271586370017,0.49847138684455705
3.232165100009297,0.0,-0.1349903093339364,0.1012427320004523,-1.1726514517542166,0.49847138684455705
3.2376517000084277,0.0,-0.14112623248547898,0.1012427320004523,-1.1726514517542166,0.49847138684455705
3.242832500007353,0.0,-0.14726215563702155,0.1012427320004523,-1.1767620124660183,0.4393633778820417
3.248161399998935,0.0,-0.15339807878856412,0.1012427320004523,-1.1767620124660183,0.3616558310488841
3.2533900999987964,0.0,-0.1595340019401067,0.1012427320004523,-1.1775116293125183,0.315261812982977
3.2589261999964947,0.0,-0.16566992509164924,0.1012427320004523,-1.1775116293125183,0.2793409217021989
3.2645666000025813,0.0,-0.1718058482431918,0.1012427320004523,-1.170318527947075,0.24579934353822866
3.2706890999979805,0.0,-0.17794177139473438,0.09817477042468115,-1.170318527947075,-0.21942952878377836
3.275977299999795,0.0,-0.18407769454627693,0.09817477042468115,-1.1742129486619892,-0.20140856596677303
3.2816279999969993,0.0,-0.1902136176978195,0.09510680884890954,-1.1742129486619892,-0.18336219996184103
3.287014600005932,0.0,-0.19634954084936207,0.09203884727313838,-1.1679933241797917,-0.17060501640108205
3.2924063999962527,0.0,-0.2055534255766759,0.09203884727313838,-1.1551543397038582,-0.1574870551909798
3.2978371000062907,0.0,-0.2086213871524472,0.08897088569736722,-1.1551543397038582,-0.1569725564663042
3.3032099999982165,0.0,-0.21782527187976106,0.08590292412159606,-1.1437393160422538,-0.1569725564663042
3.3087073000060627,0.0,-0.22089323345553233,0.08283496254582445,-1.1437393160422538,-0.1569725564663042
3.3144500000053085,0.0,-0.23009711818284617,0.07669903939428213,-1.1171217604210224,-0.5768656055362268
3.320814300008351,0.0,-0.23623304133438874,0.07363107781851097,-1.1171217604210224,-0.5768656055362268
3.326487400001497,0.0,-0.24236896448593132,0.07056311624273937,-1.0812278771284691,-0.5768656055362268
3.332150400005048,0.0,-0.2454369260617026,0.0674951546669682,-1.0812278771284691,-0.5768656055362268
3.3375243000045884,0.0,-0.25157284921324513,0.06135923151542544,-1.0692154697590348,-0.6845862905165486
3.343156300004921,0.0,-0.25770877236478773,0.05829126993965428,-1.0349753357940976,-0.6845862905165486
3.3488375000015367,0.0,-0.2638446955163303,0.05522330836388312,-1.0349753357940976,-0.6845862905165486
3.3545297000091523,0.0,-0.26691265709210155,0.04908738521234035,-0.9740269175470462,-0.7262235333074613
3.3598886999971,0.0,-0.27304858024364415,0.04601942363656919,-0.9740269175470462,-0.7262235333074613
3.3651853000046685,0.0,-0.2761165418194154,0.04295146206079803,-0.9297283689713352,-0.7262235333074613
3.3706092000065837,0.0,-0.28225246497095796,0.03681553890925526,-0.8959068838926728,-0.7154401952882191
3.375845100003062,0.0,-0.28532042654672923,0.0337475773334841,-0.8959068838926728,-0.7154401952882191
3.381413600000087,0.0,-0.28838838812250056,0.03067961575771294,-0.7797954199490436,-0.7154401952882191
3.3869915999966906,0.0,-0.29145634969827183,0.027611654181941336,-0.7910472958193198,-0.656350349855349
3.3925598000059836,0.0,-0.2945243112740431,0.024543692606170175,-0.7910472958193198,-0.656350349855349
3.3981458000052953,0.0,-0.30066023442558565,0.021475731030399015,-0.7681646456276672,-0.656350349855349
3.4037486000015633,0.0,-0.30066023442558565,0.018407769454627854,-0.5850132014842432,-0.6523823345032094
3.409378399999696,0.0,-0.303728196001357,0.015339807878856249,-0.654261481450143,-0.5281248446371943
3.415896000005887,0.0,-0.30679615757712825,0.015339807878856249,-0.654261481450143,-0.5281248446371943
3.421484699996654,0.0,-0.3098641191528995,0.012271846303085088,-0.654261481450143,-0.5281248446371943
3.426879300008295,0.0,-0.3098641191528995,0.009203884727313927,-0.5514717080119524,-0.5281248446371943
3.4324533000035444,0.0,-0.3129320807286708,0.009203884727313927,-0.43442235633760423,-0.4994948558380234
3.4380573999951594,0.0,-0.3129320807286708,0.009203884727313927,-0.36905418981733523,-0.41498175772519635
3.4437733000086155,0.0,-0.3129320807286708,0.006135923151542766,-0.3126123759594293,-0.3449506992813524
3.4494589999958407,0.0,-0.3129320807286708,0.006135923151542766,-0.27120626759268895,-0.29521639691387247
3.4549941000004765,0.0,-0.3129320807286708,0.006135923151542766,-0.2442045748087698,-0.26350164747914373
3.4606695999973454,0.0,-0.3129320807286708,0.006135923151542766,-0.21815285186857056,-0.23342358665485305
3.465945300005842,0.0,-0.3129320807286708,0.006135923151542766,-0.20033382446902823,-0.21313855994443232
3.4714819000073476,0.0,-0.3129320807286708,0.009203884727313927,-0.18246813552001445,0.19303065751544332
3.4772660000016913,0.0,-0.3098641191528995,0.009203884727313927,0.16984480595984425,0.17895992536399635
3.4825998000014806,0.0,-0.3098641191528995,0.009203884727313927,0.15681459510514803,0.16455290909106732
3.4882881000085035,0.0,-0.30679615757712825,0.012271846303085088,0.4456675628824227,0.15689573692951927
3.4945074999995995,0.0,-0.30679615757712825,0.012271846303085088,0.4456675628824227,0.15689573692951927
3.501426500006346,0.0,-0.303728196001357,0.015339807878856249,0.4456675628824227,0.15689573692951927
3.5070083000027807,0.0,-0.30066023442558565,0.015339807878856249,0.4456675628824227,0.15689573692951927
3.5125631999981124,0.0,-0.30066023442558565,0.018407769454627854,0.4456675628824227,0.15689573692951927
3.5181474999990314,0.0,-0.2975922728498144,0.021475731030399015,0.3904614771271311,0.15689573692951927
3.5237865000090096,0.0,-0.2945243112740431,0.021475731030399015,0.1435981763679051,0.15689573692951927
3.5294479000003776,0.0,-0.29145634969827183,0.024543692606170175,0.1435981763679051,0.3256140492328054
3.535024800003157,0.0,-0.28838838812250056,0.027611654181941336,0.1435981763679051,0.3256140492328054
3.5404037999978755,0.0,-0.28532042654672923,0.027611654181941336,0.1435981763679051,0.3256140492328054
3.5460619000077713,0.0,-0.28532042654672923,0.03067961575771294,0.1435981763679051,0.3256140492328054
3.551729400001932,0.0,-0.28225246497095796,0.0337475773334841,0.4348279157749152,0.3256140492328054
3.557068399997661,0.0,-0.2761165418194154,0.0337475773334841,0.4348279157749152,0.3256140492328054
3.562693300002138,0.0,-0.27304858024364415,0.03681553890925526,0.4348279157749152,0.3573172135934014
3.5681026999955066,0.0,-0.2699806186678728,0.03681553890925526,0.4348279157749152,0.3573172135934014
3.5746618999983184,0.0,-0.26691265709210155,0.03988350048502687,0.5021744511900139,0.3573172135934014
3.580203599995002,0.0,-0.2638446955163303,0.03988350048502687,0.5021744511900139,0.3573172135934014
3.5857888000027742,0.0,-0.260776733940559,0.04295146206079803,0.5021744511900139,0.3573172135934014
3.591412699999637,0.0,-0.25770877236478773,0.04295146206079803,0.5021744511900139,0.3573172135934014
3.596753899997566,0.0,-0.25464081078901646,0.04295146206079803,0.5168404927461837,0.3203031640593044
3.601933600002667,0.0,-0.25157284921324513,0.04601942363656919,0.5168404927461837,0.2832950616214882
3.607978900006856,0.0,-0.24850488763747386,0.04601942363656919,0.5168404927461837,0.24885845328497652
3.6133666999958223,0.0,-0.24850488763747386,0.04601942363656919,0.5168404927461837,0.22594779868603657
3.619028300003265,0.0,-0.2454369260617026,0.04601942363656919,0.4994104412661099,0.20347468159983584
3.6246698000031756,0.0,-0.24236896448593132,0.04601942363656919,0.5006921469630427,0.1850527296683677
3.630081399998744,0.0,-0.23930100291016002,0.04601942363656919,0.5006921469630427,0.16970502262779685
3.6357658000051742,0.0,-0.23623304133438874,0.04295146206079803,0.5006921469630427,-0.15871423410350335
3.641028700003517,0.0,-0.23316507975861744,0.04295146206079803,0.5006921469630427,-0.1490798866954986
3.646510999999009,0.0,-0.23316507975861744,0.04295146206079803,0.4490566947998711,-0.13895085647398134
