t,u,theta,alpha,theta_dot,alpha_dot
2.102157699991949,0.0,3.5465635815916023,-0.13805827090970757,-2.842167182906981,-0.9912482682040561
2.107530899986159,0.0,3.5281558121369745,-0.14419419406125034,-2.9797787484347666,-0.9912482682040561
2.1128939999907743,0.0,3.5128160042581182,-0.1472621556370215,-3.022694624673286,-1.0092935686087317
2.118254999993951,0.0,3.4944082348034904,-0.15339807878856426,-3.1232584325333677,-1.0092935686087317
2.1241789999912726,0.0,3.479068426924634,-0.15953400194010658,-3.122971416026474,-0.9474164887494837
2.1296137999888742,0.0,3.4606606574700063,-0.1626019635158782,-3.1738559573481986,-0.9474164887494837
2.1352730999933556,0.0,3.44532084959115,-0.1687378866674205,-3.245029780642056,-0.9474164887494837
2.1406829999905312,0.0,3.423845118560751,-0.17180584824319167,-3.24028154868684,-0.827454939804576
2.1461696999904234,0.0,3.4085053106818948,-0.17487380981896328,-3.296815519768523,-0.827454939804576
2.1542658999969717,0.0,3.3839616180757246,-0.17794177139473444,-3.303632139321091,-0.827454939804576
2.160165399996913,0.0,3.3624858870453256,-0.18407769454627676,-3.321515455226669,-0.5733815452068496
2.165614799989271,0.0,3.3410101560149266,-0.18407769454627676,-3.3332941009982924,-0.5733815452068496
2.1712275999889243,0.0,3.32567034813607,-0.18714565612204836,-3.3214530254196015,-0.5733815452068496
2.1767243999929633,0.0,3.304194617105671,-0.18714565612204836,-3.3429038065555696,-0.5733815452068496
2.182459099989501,0.0,3.2888548092268146,-0.18714565612204836,-3.3396817975799125,-0.5507055640804582
2.187996699998621,0.0,3.2673790781964156,-0.18714565612204836,-3.3267554248637867,-0.43397150799508566
2.1936440999998013,0.0,3.248971308741788,-0.18407769454627676,-3.316018156176338,0.35801897681157335
2.2003240999911213,0.0,3.227495577711389,-0.1810097329705056,-3.2998074200217435,0.29726129510517246
2.206244799992419,0.0,3.2090878082567613,-0.17794177139473444,-3.306178634240436,0.26518065725224155
2.2116973999945913,0.0,3.1876120772263623,-0.17487380981896328,-3.2725287089194404,0.24578833510636522
2.2172552999982145,0.0,3.172272269347506,-0.17180584824319167,-3.2692836061721726,0.24578833510636522
2.2224745999992592,0.0,3.1569324614686494,-0.16566992509164935,-3.2694287716403605,0.24578833510636522
2.227647799998522,0.0,3.141592653589793,-0.1626019635158782,-3.24357646397531,0.8072970834833636
2.2329562999948394,0.0,3.120116922559394,-0.15646604036433542,-3.2429217058603483,0.8072970834833636
2.23870979998901,0.0,3.1017091531047662,-0.15033011721279266,-3.224353937408987,1.0662491327375088
2.244209199998295,0.0,3.08636934522591,-0.14112623248547917,-3.2171806709174935,1.0662491327375088
2.2498651999922004,0.0,3.064893614195511,-0.1349903093339364,-3.211591065070232,1.2586652466440107
2.2552218999917386,0.0,3.0495538063166547,-0.12578642460662248,-3.2068004464910382,1.4038403961603287
2.2609652999963146,0.0,3.031146036862027,-0.11965050145508016,-3.203951517978803,1.4038403961603287
2.266498299999512,0.0,3.0127382674073995,-0.10737865515199507,-3.2058347319879337,1.5182161167153605
2.2720895999955246,0.0,2.9943304979527716,-0.1012427320004523,-3.203754025019208,1.6112508982362905
2.277355300000636,0.0,2.9789906900739154,-0.09203884727313838,-3.2133313470224945,1.6112508982362905
2.282784199996968,0.0,2.9605829206192875,-0.08283496254582445,-3.218540079344478,1.6819196358561421
2.2881414000003133,0.0,2.945243112740431,-0.07363107781851097,-3.213752100758806,1.7370531587225355
2.2950778999947943,0.0,2.9237673817100323,-0.06135923151542544,-3.2406499610204995,1.7723317102283729
2.3006095999880927,0.0,2.9053596122554044,-0.052155346788111956,-3.261776806646765,1.8042373796960358
2.306389199991827,0.0,2.8838838812250054,-0.03988350048502687,-3.275622386658816,1.8035707831813756
2.31189149999409,0.0,2.8654761117703775,-0.03067961575771294,-3.306067297600529,1.8035707831813756
2.3173597999993945,0.0,2.8440003807399785,-0.018407769454627854,-3.340603541927531,1.799185767797177
2.3232420999993337,0.0,2.8286605728611223,-0.009203884727313927,-3.361957779510767,1.7831010558923697
2.3294766999897547,0.0,2.8194566881338083,-0.006135923151542766,-3.392003953449202,1.7831010558923697
2.335086899998714,0.0,2.7857091108003242,0.009203884727313927,-3.4293402075758386,1.6876346488006508
2.3403069999912987,0.0,2.770369302921468,0.018407769454627854,-3.483255081829523,1.6876346488006508
2.3461026000004495,0.0,2.748893571891069,0.027611654181941336,-3.5097236696012803,1.6209284003612572
2.3518933999876026,0.0,2.72741784086067,0.03681553890925526,-3.5657127964508133,1.5249686467855281
2.362029399999301,0.0,2.705942109830271,0.04601942363656919,-3.62938153141147,1.4151998235304555
2.3683246999862604,0.0,2.6691265709210157,0.05829126993965428,-3.7212471943317147,1.2745611296311685
2.3747166999964975,0.0,2.6445828783148455,0.06442719309119704,-3.7777447157503015,1.2745611296311685
2.3809067999973195,0.0,2.6169712241329037,0.07056311624273937,-3.843225580338412,1.0967586955447126
2.38635789998807,0.0,2.5985634546782763,0.07669903939428213,-3.903379706849335,1.0967586955447126
2.3922749999910593,0.0,2.5709518004963345,0.08283496254582445,-3.9665327411579536,0.8677435558758352
2.398225499986438,0.0,2.5494760694659355,0.08590292412159606,-4.028472515739255,0.8677435558758352
2.404127799993148,0.0,2.5249323768597653,0.08897088569736722,-4.0810740344200935,0.8677435558758352
2.409566399990581,0.0,2.5065246074051375,0.08897088569736722,-4.116189165193575,0.7544283756257544
2.4156810999993468,0.0,2.475844991647425,0.09203884727313838,-4.198652996180051,0.5273891015381195
2.4217979999957606,0.0,2.4513012990412544,0.09510680884890954,-4.256705787977773,0.4689840228565708
2.4271845999901416,0.0,2.429825568010856,0.09510680884890954,-4.277622805434443,0.4689840228565708
2.43281549999665,0.0,2.408349836980457,0.09510680884890954,-4.336171203634144,0.4689840228565708
2.4394658999954117,0.0,2.380738182798515,0.09510680884890954,-4.386980327604277,0.4689840228565708
2.445199399997364,0.0,2.350058567040802,0.09203884727313838,-4.455199238731178,0.4689840228565708
2.4510951999982353,0.0,2.3224469128588607,0.08897088569736722,-4.497836196687719,-0.38218888729802536
2.4563963999971747,0.0,2.2948352586769194,0.08590292412159606,-4.531770726316579,-0.32339792479564555
2.4618765999912284,0.0,2.2733595276465204,0.08590292412159606,-4.569881786746742,-0.32339792479564555
2.4677986999886343,0.0,2.2457478734645786,0.07976700097005329,-4.6019903010558565,-0.32339792479564555
2.4731055999873206,0.0,2.2212041808584084,0.07669903939428213,-4.631200940431593,-0.32339792479564555
2.4784073999908287,0.0,2.193592526676467,0.07363107781851097,-4.67597869296212,-0.6432946591090011
2.4843005999864545,0.0,2.1690488340702965,0.0674951546669682,-4.695285619966322,-0.6432946591090011
2.489683599997079,0.0,2.141437179888355,0.06442719309119704,-4.716287778281364,-0.6432946591090011
2.4957154000003356,0.0,2.1138255257064134,0.05829126993965428,-4.726404344734907,-0.8606260611535843
2.5013412999978755,0.0,2.089281833100243,0.052155346788111956,-4.74297166165903,-0.8606260611535843
2.5067606999946292,0.0,2.061670178918302,0.04601942363656919,-4.752563987962899,-0.9908814290640418
2.5166255999938585,0.0,2.0371264863121317,0.03988350048502687,-4.74840085244963,-0.9908814290640418
2.52203299998655,0.0,1.9880391010997909,0.03067961575771294,-4.742869823785513,-1.0643700182284637
2.527489299987792,0.0,1.966563370069392,0.024543692606170175,-4.742793448250235,-1.10502144055153
2.5333685999939917,0.0,1.9389517158874505,0.018407769454627854,-4.730478329516724,-1.10502144055153
2.5385836999921594,0.0,1.9082721001297376,0.012271846303085088,-4.702582528285667,-1.1100566902840963
2.5441128999955254,0.0,1.8867963690993386,0.006135923151542766,-4.687936702544182,-1.1100566902840963
2.550001199997496,0.0,1.868388599644711,0.0,-4.666249109192952,-1.083151107422463
2.5555322999862256,0.0,1.8346410223112268,-0.006135923151542766,-4.6301816486075085,-1.083151107422463
2.560788099988713,0.0,1.8070293681292853,-0.012271846303085088,-4.604244485899836,-1.0306665754740527
2.5666463999950793,0.0,1.7794177139473437,-0.018407769454627854,-4.566669597960143,-1.0306665754740527
2.5722561000002315,0.0,1.7579419829169447,-0.021475731030399015,-4.529958491995028,-0.9811132510111485
2.5781223999947542,0.0,1.7303303287350031,-0.027611654181941336,-4.490726709980037,-0.9284466156497037
2.5835636999981944,0.0,1.7088545977046044,-0.03067961575771294,-4.43574070414833,-0.9284466156497037
2.5888984999910463,0.0,1.6812429435226628,-0.03681553890925526,-4.393721171274459,-0.7738177232300629
2.594582799996715,0.0,1.6566992509164924,-0.03988350048502687,-4.344165894706909,-0.7738177232300629
2.6005644999968354,0.0,1.6321555583103222,-0.04295146206079803,-4.29054281118859,-0.7738177232300629
2.6065280999901006,0.0,1.6045439041283807,-0.04601942363656919,-4.204566985915137,-0.6658419502488109
2.6122007999947527,0.0,1.586136134673753,-0.04601942363656919,-4.179823708889362,-0.5237701066198379
2.617657599999802,0.0,1.5585244804918115,-0.04908738521234035,-4.116054940591723,-0.5132680210298335
2.623031799987075,0.0,1.5401167110371838,-0.04908738521234035,-4.057702954839093,-0.5132680210298335
2.628516699987813,0.0,1.5186409800067848,-0.052155346788111956,-4.000438874727202,-0.5132680210298335
2.6338489999907324,0.0,1.4971652489763858,-0.052155346788111956,-3.960239225417493,-0.5132680210298335
2.6396148999920115,0.0,1.4756895179459868,-0.052155346788111956,-3.8971645178770573,-0.4628212289454006
2.6456343999889214,0.0,1.4542137869155878,-0.04908738521234035,-3.839701600600232,0.3774133382805734
2.6510752999893157,0.0,1.4327380558851888,-0.04908738521234035,-3.765204177059174,0.3185741078217179
2.656664099995396,0.0,1.4081943632790186,-0.04601942363656919,-3.7048015204664364,0.27563676158128575
2.662288699997589,0.0,1.389786593824391,-0.04601942363656919,-3.6661864593500675,0.24780678494842406
2.667900099986582,0.0,1.368310862793992,-0.04295146206079803,-3.6158508674547996,0.22104326657271678
2.674155899992911,0.0,1.3529710549151355,-0.03988350048502687,-3.572026624550238,0.21703430917973754
2.6795614999864483,0.0,1.3314953238847365,-0.03681553890925526,-3.520771970920156,0.21703430917973754
2.6852528999879723,0.0,1.3100195928543377,-0.03067961575771294,-3.455141357080489,0.21703430917973754
2.6909579999919515,0.0,1.2885438618239387,-0.027611654181941336,-3.425458081134678,0.6549685913979162
2.6966780999937328,0.0,1.2701360923693108,-0.021475731030399015,-3.374631184678958,0.6549685913979162
2.702219899991178,0.0,1.2517283229146832,-0.018407769454627854,-3.3407298479010996,0.6549685913979162
2.707799799987697,0.0,1.239456476611598,-0.012271846303085088,-3.323601959849697,0.8438584247768494
2.7132296999916434,0.0,1.217980745581199,-0.006135923151542766,-3.270578453431408,0.8438584247768494
2.7192536999937147,0.0,1.193437052975029,0.0,-3.2236833930056124,0.9571634917194829
2.7251982999878237,0.0,1.175029283520401,0.006135923151542766,-3.1930562047945097,0.9571634917194829
2.731130000000121,0.0,1.1596894756415448,0.012271846303085088,-3.1662698572415855,1.0327663625571246
2.736579799995525,0.0,1.141281706186917,0.018407769454627854,-3.157365448094918,1.0327663625571246
2.7423739999940153,0.0,1.1259418983080607,0.024543692606170175,-3.1249042759100636,1.0742449706410924
2.7481100000004517,0.0,1.1075341288534328,0.03067961575771294,-3.11609881052129,1.0742449706410924
2.754053099997691,0.0,1.0891263593988052,0.03681553890925526,-3.092172859795,1.0782788183260812
2.7602613999915775,0.0,1.0707185899441776,0.04295146206079803,-3.0958239916965264,1.0782788183260812
2.7658557999966433,0.0,1.05231082048955,0.04908738521234035,-3.0757470605181947,1.0587379517204087
2.7747736999881454,0.0,1.0246991663076084,0.05829126993965428,-3.0785977032529828,1.0058523981618637
2.780274199991254,0.0,1.0062913968529805,0.06135923151542544,-3.071043282398387,1.0058523981618637
2.785613199986983,0.0,0.9878836273983529,0.0674951546669682,-3.0900533110750894,0.990066462681018
2.791206299996702,0.0,0.9725438195194965,0.07363107781851097,-3.0842072088819315,0.9120413938910371
2.7970973999908892,0.0,0.9541360500648688,0.07669903939428213,-3.10805330503587,0.9120413938910371
2.803550099997665,0.0,0.9357282806102412,0.08283496254582445,-3.1032284743706153,0.7762856054370845
2.809101399994688,0.0,0.9173205111556134,0.08590292412159606,-3.1308503581387317,0.7762856054370845
2.814869199995883,0.0,0.8989127417009857,0.08897088569736722,-3.128677472981302,0.7762856054370845
2.820173199987039,0.0,0.8835729338221293,0.09203884727313838,-3.142642994715113,0.7162730398940654
2.8256563999893842,0.0,0.8651651643675016,0.09510680884890954,-3.1611383230789567,0.5544355789763099
2.8328842999908375,0.0,0.8436894333371027,0.09510680884890954,-3.1862051906232773,0.5544355789763099
2.838482399994973,0.0,0.8252816638824749,0.09817477042468115,-3.1966604577418005,0.5544355789763099
2.84405319999496,0.0,0.8068738944278473,0.09817477042468115,-3.2181883980758834,0.5544355789763099
2.8508465999912005,0.0,0.782330201821677,0.09817477042468115,-3.2349904214920455,0.4719598009023502
2.856701799988514,0.0,0.7639224323670493,0.09817477042468115,-3.2507843321159893,0.3835241610356521
2.862954699987313,0.0,0.7485826244881929,0.09817477042468115,-3.2635598632709817,0.33163044135753544
2.8682188999955542,0.0,0.7271068934577939,0.09817477042468115,-3.2798050981155105,0.2853495619259561
2.873569799994584,0.0,0.7117670855789375,0.09817477042468115,-3.2958440126605253,0.2556423090630006
2.8797784999915166,0.0,0.6872233929727672,0.09510680884890954,-3.3055972922233114,-0.22310690011850637
2.8854078999866033,0.0,0.6688156235181395,0.09203884727313838,-3.3222772878848303,-0.20116379273714588
2.8906473999959417,0.0,0.6504078540635119,0.09203884727313838,-3.3219650191260297,-0.18592368432703754
2.8961842999997316,0.0,0.6350680461846554,0.08897088569736722,-3.336717989683358,-0.1728387808080719
2.9018354999861913,0.0,0.6135923151542565,0.08590292412159606,-3.3344891456793806,-0.16927025042115257
2.907731999992393,0.0,0.5951845456996288,0.08283496254582445,-3.3394167324496564,-0.16927025042115257
2.9133427999913692,0.0,0.5798447378207724,0.07669903939428213,-3.337928100964925,-0.16927025042115257
2.9191928999935044,0.0,0.5583690067903734,0.07363107781851097,-3.331572228338545,-0.6227774170876597
2.9246539999876404,0.0,0.543029198911517,0.07056311624273937,-3.325390692016042,-0.6227774170876597
2.9302613999898313,0.0,0.521553467881118,0.06442719309119704,-3.3111096972547314,-0.6227774170876597
2.935575699986657,0.0,0.5062136600022615,0.06135923151542544,-3.2971476851796293,-0.7474180330039006
2.9421179999917513,0.0,0.48473792897186263,0.05829126993965428,-3.2801460215396014,-0.7474180330039006
2.94785719999345,0.0,0.4632621979414636,0.052155346788111956,-3.2516337193342055,-0.7474180330039006
2.9532369999942603,0.0,0.4479223900626072,0.04601942363656919,-3.235950081568225,-0.8064291179681692
2.958693599997787,0.0,0.42644665903220824,0.04295146206079803,-3.1948457626937983,-0.8064291179681692
2.9642709999898216,0.0,0.4111068511533518,0.03681553890925526,-3.1779083781313293,-0.8152260151628954
2.9701714999973774,0.0,0.39269908169872414,0.0337475773334841,-3.159149098178043,-0.8152260151628954
2.9756305999908363,0.0,0.37429131224409645,0.027611654181941336,-3.100701974045818,-0.8152260151628954
2.9812659999879543,0.0,0.35895150436524004,0.024543692606170175,-3.0797673506152834,-0.7799571820951462
2.9865237999911187,0.0,0.3436116964863836,0.021475731030399015,-3.043298180103337,-0.7799571820951462
2.992765299990424,0.0,0.32520392703175593,0.015339807878856249,-2.9828468689347787,-0.7799571820951462
2.9982687999872724,0.0,0.3098641191528995,0.012271846303085088,-2.9407927131012475,-0.6841473902896428
3.0036808000004385,0.0,0.29145634969827183,0.009203884727313927,-2.8669002843046427,-0.6841473902896428
3.009437099986826,0.0,0.2791845033951867,0.006135923151542766,-2.820438700254161,-0.6841473902896428
3.0152151999936905,0.0,0.260776733940559,0.003067961575771161,-2.770029512634563,-0.6841473902896428
3.0218010999960825,0.0,0.24236896448593132,0.003067961575771161,-2.6835765122827566,-0.5021978557734756
3.027068399998825,0.0,0.23009711818284617,0.0,-2.6262968669010536,-0.49364181145842895
3.0326884999958565,0.0,0.21475731030398976,-0.003067961575771161,-2.575856678810109,-0.49364181145842895
3.0386460999870906,0.0,0.20248546400090464,-0.003067961575771161,-2.526139696208165,-0.49364181145842895
3.044115699987742,0.0,0.18714565612204823,-0.003067961575771161,-2.465615205526659,-0.49364181145842895
3.0496835999947507,0.0,0.17487380981896308,-0.003067961575771161,-2.4046334259241418,-0.44514351674257524
3.0555322999862256,0.0,0.1595340019401067,-0.003067961575771161,-2.351216181796735,-0.3655263408857303
3.0612447999883443,0.0,0.15033011721279282,-0.003067961575771161,-2.289345598709994,-0.31819849114776166
3.0666464999958407,0.0,0.1380582709097077,-0.003067961575771161,-2.2249239756301473,-0.28166606751462003
3.0720572999998694,0.0,0.12578642460662257,-0.003067961575771161,-2.160494057779881,-0.24756349649660647
3.077684499992756,0.0,0.11351457830353745,0.0,-2.095880538318411,0.22081760342635703
3.0834783999889623,0.0,0.10124273200045232,0.003067961575771161,-2.032108420357866,0.19931778124770128
3.0892230999888852,0.0,0.09203884727313846,0.003067961575771161,-1.957531462637436,0.18433961040939884
3.0947005999914836,0.0,0.08283496254582462,0.006135923151542766,-1.8931420431864776,0.1714562299396513
3.1060747999872547,0.0,0.07363107781851078,0.009203884727313927,-1.8931420431864776,0.16784233996829634
3.117380999989109,0.0,0.0521553467881118,0.018407769454627854,-1.7534200951394927,0.16784233996829634
3.124299199989764,0.0,0.030679615757712823,0.024543692606170175,-1.621154426885498,0.5958813958875926
3.1296805999882054,0.0,0.02454369260617026,0.03067961575771294,-1.621154426885498,0.5958813958875926
3.1353111999924295,0.0,0.015339807878856412,0.0337475773334841,-1.5562711295854201,0.7194264391795896
3.140607399996952,0.0,0.009203884727313847,0.03681553890925526,-1.4945212747833627,0.7194264391795896
3.146072199990158,0.0,0.0,0.04295146206079803,-1.4945212747833627,0.7194264391795896
3.1515641000005417,0.0,-0.006135923151542565,0.04601942363656919,-1.4363326129051548,0.7795154203584701
3.157110299987835,0.0,-0.015339807878856412,0.052155346788111956,-1.3836895244825056,0.7795154203584701
3.1624125999951502,0.0,-0.021475731030398976,0.05522330836388312,-1.3836895244825056,0.7795154203584701
3.1679012999957195,0.0,-0.02761165418194154,0.05829126993965428,-1.3328459966966284,0.7881816707555861
3.173217499992461,0.0,-0.0337475773334841,0.06442719309119704,-1.3328459966966284,0.7881816707555861
3.1787139999942156,0.0,-0.04295146206079795,0.0674951546669682,-1.2934013924283672,0.7881816707555861
3.184461299999384,0.0,-0.04908738521234052,0.07056311624273937,-1.2934013924283672,0.7452387382695714
3.1901560999976937,0.0,-0.05522330836388308,0.07363107781851097,-1.2589862738679993,0.7452387382695714
3.195511499987333,0.0,-0.06442719309119693,0.07976700097005329,-1.228402796414948,0.7452387382695714
3.2011458999913884,0.0,-0.07056311624273949,0.08283496254582445,-1.228402796414948,0.6498646935422846
3.206518099992536,0.0,-0.07669903939428206,0.08590292412159606,-1.2067799919447049,0.6498646935422846
3.212785600000643,0.0,-0.08283496254582462,0.08897088569736722,-1.2067799919447049,0.6498646935422846
3.218346299996483,0.0,-0.08897088569736719,0.08897088569736722,-1.1948231764691628,0.6498646935422846
3.224140799997258,0.0,-0.09510680884890975,0.09203884727313838,-1.1948231764691628,0.5083410141944724
3.2306958999979543,0.0,-0.1043106935762236,0.09510680884890954,-1.1791285895691728,0.4532593680347569
3.2367431999882683,0.0,-0.11044661672776616,0.09510680884890954,-1.1791285895691728,0.4532593680347569
3.2434179999982007,0.0,-0.11965050145508001,0.09817477042468115,-1.1787416238505346,0.4532593680347569
3.2487926999892807,0.0,-0.12578642460662257,0.09817477042468115,-1.1774567086466592,0.4532593680347569
3.2546693999902345,0.0,-0.13192234775816514,0.09817477042468115,-1.1774567086466592,0.45321961143902784
3.2613907999912044,0.0,-0.14112623248547898,0.09817477042468115,-1.1695641053832866,0.360117711813911
3.2667064999986906,0.0,-0.14726215563702155,0.09817477042468115,-1.1695641053832866,0.3062641299929748
3.272285200000624,0.0,-0.15339807878856412,0.09510680884890954,-1.174509510046142,-0.2722360718366984
3.2777298000000883,0.0,-0.1595340019401067,0.09510680884890954,-1.174509510046142,-0.24028187859142056
3.2830212999979267,0.0,-0.16566992509164924,0.09203884727313838,-1.1704968190842429,-0.2188386124330498
3.2886877999990247,0.0,-0.1718058482431918,0.09203884727313838,-1.1704968190842429,-0.1976969996664202
3.294541199997184,0.0,-0.17794177139473438,0.08897088569736722,-1.1601946679072423,-0.18028425099089435
3.3000241999980062,0.0,-0.18407769454627693,0.08590292412159606,-1.1601946679072423,-0.1734041625774901
3.305581799999345,0.0,-0.1932815792735908,0.08283496254582445,-1.1536521256549517,-0.1734041625774901
3.3156115999881877,0.0,-0.19941750242513334,0.07976700097005329,-1.1331751599551156,-0.1734041625774901
3.321449799987022,0.0,-0.2086213871524472,0.07363107781851097,-1.1331751599551156,-0.5427308834893347
3.326962299994193,0.0,-0.21475731030398976,0.07056311624273937,-1.104771360365954,-0.5427308834893347
3.3323685999930603,0.0,-0.22089323345553233,0.0674951546669682,-1.104771360365954,-0.5427308834893347
3.3388526999915484,0.0,-0.2270291566070749,0.06135923151542544,-1.0689102054317234,-0.6576322087563347
3.344389999998384,0.0,-0.23316507975861744,0.05829126993965428,-1.0689102054317234,-0.6576322087563347
3.3503449999989243,0.0,-0.23930100291016002,0.05522330836388312,-1.0214550675736143,-0.6576322087563347
3.356407199986279,0.0,-0.24236896448593132,0.052155346788111956,-1.0214550675736143,-0.6576322087563347
3.3619604999985313,0.0,-0.24850488763747386,0.04601942363656919,-0.9606737249667813,-0.7034211499505792
3.3676459999987856,0.0,-0.25464081078901646,0.04295146206079803,-0.9606737249667813,-0.7034211499505792
3.373234999991837,0.0,-0.25770877236478773,0.03988350048502687,-0.9418298171627224,-0.7034211499505792
3.3786360999947647,0.0,-0.2638446955163303,0.0337475773334841,-0.8789802619534156,-0.6944526450072877
3.3839745999866864,0.0,-0.26691265709210155,0.03067961575771294,-0.8789802619534156,-0.6944526450072877
3.389275399997132,0.0,-0.2699806186678728,0.027611654181941336,-0.8551006475603068,-0.6944526450072877
3.3949288000003435,0.0,-0.27304858024364415,0.024543692606170175,-0.7763681393060469,-0.6358126423963317
3.4002175999921747,0.0,-0.2761165418194154,0.021475731030399015,-0.7763681393060469,-0.6358126423963317
3.405794699996477,0.0,-0.2791845033951867,0.018407769454627854,-0.7763681393060469,-0.6358126423963317
3.411414499991224,0.0,-0.28225246497095796,0.015339807878856249,-0.6419285573398833,-0.6358126423963317
3.4179413999954704,0.0,-0.28532042654672923,0.015339807878856249,-0.6392613207720874,-0.5198212537995722
3.4233050999901025,0.0,-0.28838838812250056,0.012271846303085088,-0.6392613207720874,-0.5059459829556501
3.429135200000019,0.0,-0.28838838812250056,0.009203884727313927,-0.6392613207720874,-0.5059459829556501
3.434470699998201,0.0,-0.29145634969827183,0.009203884727313927,-0.62415130822344,-0.5059459829556501
3.440055899991421,0.0,-0.29145634969827183,0.006135923151542766,-0.4781060305768466,-0.5059459829556501
3.4457010999904014,0.0,-0.2945243112740431,0.006135923151542766,-0.38753793756576194,-0.43280701967388696
3.451521999988472,0.0,-0.2945243112740431,0.006135923151542766,-0.3257816487512448,-0.3571877891970113
3.457133199990494,0.0,-0.2945243112740431,0.003067961575771161,-0.2876403115771683,-0.31184996783714775
3.463259999989532,0.0,-0.2945243112740431,0.003067961575771161,-0.25218547954587023,-0.27060366858124185
3.4790719999873545,0.0,-0.2945243112740431,0.003067961575771161,-0.23752707647582524,-0.25379729081824337
3.4845405999949435,0.0,-0.29145634969827183,0.006135923151542766,0.17365434569203206,0.1821934348601654
3.490265000000363,0.0,-0.29145634969827183,0.006135923151542766,0.16217730505816008,0.16960084876387257
3.495848599995952,0.0,-0.28838838812250056,0.009203884727313927,0.4188077425031413,0.1646452655716916
3.501337899986538,0.0,-0.28838838812250056,0.009203884727313927,0.4188077425031413,0.1646452655716916
3.507018299991614,0.0,-0.28532042654672923,0.012271846303085088,0.4188077425031413,0.1646452655716916
3.5136809999967227,0.0,-0.28532042654672923,0.012271846303085088,0.4188077425031413,0.1646452655716916
3.5200385999924038,0.0,-0.28225246497095796,0.015339807878856249,0.4188077425031413,0.1646452655716916
3.52568269999756,0.0,-0.2791845033951867,0.018407769454627854,0.3798332026440065,0.1646452655716916
3.5310067999962484,0.0,-0.2761165418194154,0.018407769454627854,0.14953384894792918,0.1646452655716916
3.536434499997995,0.0,-0.2761165418194154,0.021475731030399015,0.14953384894792918,0.30509735853494996
3.5420228999864776,0.0,-0.27304858024364415,0.024543692606170175,0.14953384894792918,0.30509735853494996
3.547610800000257,0.0,-0.2699806186678728,0.024543692606170175,0.14953384894792918,0.30509735853494996
3.5532502999994904,0.0,-0.26691265709210155,0.027611654181941336,0.14953384894792918,0.30509735853494996
3.5588206999964314,0.0,-0.2638446955163303,0.027611654181941336,0.4183665183945911,0.30509735853494996
3.564396099987789,0.0,-0.260776733940559,0.03067961575771294,0.4183665183945911,0.30509735853494996
3.5699749999912456,0.0,-0.25770877236478773,0.0337475773334841,0.4183665183945911,0.33452832326440973
3.576376299999538,0.0,-0.25464081078901646,0.0337475773334841,0.4183665183945911,0.33452832326440973
3.581955099987681,0.0,-0.25157284921324513,0.03681553890925526,0.4820675492596481,0.33452832326440973
3.587952599991695,0.0,-0.24850488763747386,0.03681553890925526,0.4820675492596481,0.33452832326440973
3.5940821999975014,0.0,-0.24850488763747386,0.03681553890925526,0.4820675492596481,0.33452832326440973
3.5995694999874104,0.0,-0.2454369260617026,0.03988350048502687,0.4820675492596481,0.33452832326440973
3.60517459998664,0.0,-0.24236896448593132,0.03988350048502687,0.4820675492596481,0.33452832326440973
3.6108476999943377,0.0,-0.23930100291016002,0.03988350048502687,0.5002414286996112,0.29280845373515274
3.616420999998809,0.0,-0.23623304133438874,0.03988350048502687,0.5002414286996112,0.2561606653835402
3.6219939999864437,0.0,-0.23316507975861744,0.03988350048502687,0.5002414286996112,0.2319455551302653
3.627433399989968,0.0,-0.23009711818284617,0.03988350048502687,0.5002414286996112,0.2119158426148382
3.6331671999942046,0.0,-0.2270291566070749,0.03988350048502687,0.48329022304019553,0.1920062736043094
3.639780099998461,0.0,-0.2239611950313036,0.03988350048502687,0.48329022304019553,0.1755386881999109
3.645427199997357,0.0,-0.22089323345553233,0.03988350048502687,0.48329022304019553,0.15955939847769646
3.651133099992876,0.0,-0.22089323345553233,0.03988350048502687,0.48329022304019553,0.1498277561914575
3.656664099995396,0.0,-0.21782527187976106,0.03681553890925526,0.4802645415861294,0.14636392025839462
3.662360799993621,0.0,-0.21475731030398976,0.03681553890925526,0.4466019524634988,0.14636392025839462
3.6676632999879075,0.0,-0.21475731030398976,0.0337475773334841,0.4466019524634988,0.14636392025839462
3.6730229999957373,0.0,-0.21168934872821848,0.0337475773334841,0.4466019524634988,0.14636392025839462
3.678664099992602,0.0,-0.2086213871524472,0.03067961575771294,0.4466019524634988,0.14636392025839462
3.684379499987699,0.0,-0.2086213871524472,0.03067961575771294,0.4466019524634988,0.14636392025839462
3.689953900000546,0.0,-0.2055534255766759,0.027611654181941336,0.4117366881964217,0.14636392025839462
3.6955353999946965,0.0,-0.20248546400090464,0.024543692606170175,0.4065484715877236,-0.297891980109175
3.7014801999903284,0.0,-0.19941750242513334,0.024543692606170175,0.4065484715877236,-0.297891980109175
3.707259699993301,0.0,-0.19941750242513334,0.021475731030399015,0.4065484715877236,-0.297891980109175
3.713026599987643,0.0,-0.19634954084936207,0.018407769454627854,0.4065484715877236,-0.297891980109175
3.72099739999976,0.0,-0.1932815792735908,0.015339807878856249,0.4065484715877236,-0.297891980109175
3.7264710999879753,0.0,-0.1902136176978195,0.012271846303085088,0.379400503859871,-0.4288701835918261
3.732040099988808,0.0,-0.1902136176978195,0.009203884727313927,0.379400503859871,-0.4288701835918261
