t,u,theta,alpha,theta_dot,alpha_dot
2.089186899989727,0.0,3.476000465348863,-0.15033011721279266,-3.001654200685287,-1.0268599434746286
2.0945467999990797,0.0,3.4606606574700063,-0.15339807878856426,-3.083389228124478,-1.0268599434746286
2.100163999988581,0.0,3.442252888015379,-0.15953400194010658,-3.1537591555766147,-0.9872091647258806
2.106346599990502,0.0,3.42077715698498,-0.16566992509164935,-3.1574895610330493,-0.9872091647258806
2.1119117999915034,0.0,3.4054373491061236,-0.1687378866674205,-3.1946609412972915,-0.9155247475102292
2.117552399999113,0.0,3.3870295796514958,-0.17487380981896328,-3.2750517397748693,-0.8589953586212512
2.123265000001993,0.0,3.368621810196868,-0.17794177139473444,-3.2697070414910345,-0.8589953586212512
2.128741499996977,0.0,3.3502140407422405,-0.1810097329705056,-3.3067106794837025,-0.7609995046135263
2.134168699994916,0.0,3.3287383097118415,-0.18407769454627676,-3.3086051601072533,-0.6342280705640698
2.1397201999934623,0.0,3.313398501832985,-0.18714565612204836,-3.3093982666781114,-0.6342280705640698
2.145507599998382,0.0,3.2919227708025858,-0.18714565612204836,-3.3384199594288777,-0.6342280705640698
2.1512748999957694,0.0,3.2735150013479584,-0.18714565612204836,-3.3020888475301677,-0.6205624379819742
2.156959599989932,0.0,3.2581751934691017,-0.18714565612204836,-3.3023480197717974,-0.49547794327855527
2.1624355999956606,0.0,3.2366994624387027,-0.18714565612204836,-3.3168023702654437,-0.398804152917878
2.168514699995285,0.0,3.2182916929840752,-0.18714565612204836,-3.2941114791226953,-0.33372220960712873
2.1740635999885853,0.0,3.1968159619536762,-0.18407769454627676,-3.309336291535099,0.286962281238835
2.1797157999972114,0.0,3.18147615407482,-0.1810097329705056,-3.291951438213001,0.2569015875766199
2.185916599992197,0.0,3.1661363461959633,-0.17794177139473444,-3.2668298424291313,0.23256974642965084
2.1914065000019036,0.0,3.1446606151655643,-0.17487380981896328,-3.2566073405725486,0.2150166666923292
2.197005599999102,0.0,3.126252845710937,-0.17180584824319167,-3.234090517126719,0.2150166666923292
2.2025393999938387,0.0,3.107845076256309,-0.16566992509164935,-3.237028897567107,0.2150166666923292
2.2079724999930477,0.0,3.089437306801681,-0.15953400194010658,-3.2196190480119893,0.8655055063765125
2.213543599995319,0.0,3.0710295373470538,-0.15339807878856426,-3.204334956180655,0.8655055063765125
2.219195400000899,0.0,3.052621767892426,-0.14419419406125034,-3.2087219693866427,1.1146611366991876
2.224779199998011,0.0,3.0372819600135696,-0.13805827090970757,-3.1929292800949747,1.2970696628515597
2.230030099992291,0.0,3.018874190558942,-0.13192234775816525,-3.1850222007538247,1.2970696628515597
2.2355994999961695,0.0,3.000466421104314,-0.12271846303085132,-3.1878950582581576,1.433075828872468
2.2412077999906614,0.0,2.9820586516496865,-0.1135145783035374,-3.1701095501654786,1.554239872895524
2.2466644999949494,0.0,2.96671884377083,-0.10431069357622347,-3.186814256064266,1.554239872895524
2.252509199999622,0.0,2.9483110743162024,-0.09510680884890954,-3.1879180620144907,1.6354435949434487
2.2584798999887425,0.0,2.9299033048615746,-0.08590292412159606,-3.1914069703898083,1.7139317157341312
2.264073999991524,0.0,2.9114955354069467,-0.07363107781851097,-3.204881223601802,1.7583191057334624
2.2694818999880226,0.0,2.8930877659523193,-0.06442719309119704,-3.216677043967171,1.799270034846392
2.274895099995774,0.0,2.8746799964976915,-0.05522330836388312,-3.227274643868035,1.799270034846392
2.2813556999899447,0.0,2.8532042654672924,-0.04295146206079803,-3.2553595109520717,1.8263940919883463
2.286894899996696,0.0,2.837864457588436,-0.0337475773334841,-3.2672043167988196,1.8281966671469498
2.2926115000009304,0.0,2.816388726558037,-0.021475731030399015,-3.3037556649857813,1.8217397649193479
2.2985181999974884,0.0,2.7979809571034093,-0.012271846303085088,-3.338583944464009,1.8070158657051631
2.3041652999963844,0.0,2.7765052260730103,0.0,-3.3611776420141903,1.761410714358294
2.3098721999995178,0.0,2.758097456618383,0.009203884727313927,-3.411412651578627,1.7117369428056264
2.315551499996218,0.0,2.739689687163755,0.018407769454627854,-3.435313483210236,1.7117369428056264
2.3210834999918006,0.0,2.7212819177091276,0.024543692606170175,-3.4921760916235094,1.645007361097479
2.3267298999999184,0.0,2.6998061866787286,0.0337475773334841,-3.5536091546531843,1.5508462407538268
2.3322998999938136,0.0,2.6813984172241008,0.04295146206079803,-3.5786672086760722,1.5508462407538268
2.3377292999939527,0.0,2.6599226861937018,0.04908738521234035,-3.6446367577666314,1.4420030254628753
2.3430208999925526,0.0,2.641514916739074,0.05522330836388312,-3.673854105030383,1.3420287397091102
2.3482306999940192,0.0,2.6200391857086753,0.06442719309119704,-3.739611357246766,1.3029454810946526
2.3535609999962617,0.0,2.5985634546782763,0.0674951546669682,-3.7976186096839757,1.1442903315411124
2.358817200001795,0.0,2.5801556852236485,0.07363107781851097,-3.836350639217954,1.126865434961092
2.3641371999983676,0.0,2.5617479157690206,0.07669903939428213,-3.8941758947805263,1.126865434961092
2.3695418999996036,0.0,2.5372042231628504,0.08283496254582445,-3.956621515895136,0.9038572993337708
2.3752759999915725,0.0,2.5157284921324514,0.08590292412159606,-4.013978184214908,0.9038572993337708
2.3810546999884536,0.0,2.48811683795051,0.08897088569736722,-4.075934522055386,0.8602732919820797
2.3906223999947542,0.0,2.4513012990412544,0.09510680884890954,-4.164045288547216,0.5422998451624662
2.3979340999940177,0.0,2.420621683283542,0.09510680884890954,-4.223378107270791,0.5422998451624662
2.403627299994696,0.0,2.3960779906773717,0.09510680884890954,-4.281685656796208,0.5422998451624662
2.409456199995475,0.0,2.36846633649543,0.09510680884890954,-4.360157978268232,0.5422998451624662
2.415227199991932,0.0,2.346990605465031,0.09510680884890954,-4.381780705004896,0.49813865085878684
2.420545199987828,0.0,2.3193789512830896,0.09510680884890954,-4.452168628392375,0.4006793681543208
2.426045599990175,0.0,2.2979032202526906,0.09203884727313838,-4.47845820867397,-0.34441608024178555
2.431581999990158,0.0,2.270291566070749,0.08897088569736722,-4.536680326871373,-0.29480486723936355
2.437224099994637,0.0,2.2488158350403498,0.08590292412159606,-4.552622288860894,-0.2706747113338926
2.442952299999888,0.0,2.2212041808584084,0.08283496254582445,-4.603812662551049,-0.2706747113338926
2.4486149000003934,0.0,2.193592526676467,0.07976700097005329,-4.639274021801068,-0.2706747113338926
2.4544229000021005,0.0,2.162912910918754,0.07363107781851097,-4.658278418277935,-0.6782810114819408
2.460219999993569,0.0,2.141437179888355,0.07056311624273937,-4.68865811875957,-0.6782810114819408
2.4656817999930354,0.0,2.1138255257064134,0.06442719309119704,-4.707292551648734,-0.6782810114819408
2.4722417000011774,0.0,2.083145909948701,0.05829126993965428,-4.731491589093686,-0.8843175291816933
2.4778323999926215,0.0,2.055534255766759,0.052155346788111956,-4.749779242582259,-0.8843175291816933
2.483141799995792,0.0,2.030990563160589,0.04601942363656919,-4.742742532593248,-1.010225974467028
2.488504799999646,0.0,2.0033789089786476,0.03988350048502687,-4.757349100954741,-1.010225974467028
2.493894100000034,0.0,1.9788352163724772,0.0337475773334841,-4.752436175893515,-1.0821786970126768
2.4996816999919247,0.0,1.9512235621905356,0.027611654181941336,-4.740299865995635,-1.0821786970126768
2.5053632999915862,0.0,1.9266798695843652,0.021475731030399015,-4.739537048599027,-1.1204252240628987
2.511392899992643,0.0,1.892932292250881,0.015339807878856249,-4.725266907797369,-1.1204252240628987
2.5170037999923807,0.0,1.8714565612204823,0.009203884727313927,-4.703283423676415,-1.1255921244636806
2.5225228999916,0.0,1.8438449070385408,0.003067961575771161,-4.686593967189243,-1.1255921244636806
2.5280391999986023,0.0,1.8193012144323704,-0.003067961575771161,-4.653298296417874,-1.0962062531600916
2.5334626999974716,0.0,1.7916895602504288,-0.009203884727313927,-4.614102446145165,-1.0962062531600916
2.5388681999902474,0.0,1.77021382922003,-0.012271846303085088,-4.605252388811345,-1.0440249527032783
2.544588599994313,0.0,1.7426021750380885,-0.018407769454627854,-4.546625091707775,-1.0440249527032783
2.5499806000007084,0.0,1.718058482431918,-0.024543692606170175,-4.507473237063432,-0.942463721952016
2.555318899991107,0.0,1.6935147898257479,-0.027611654181941336,-4.466414595766594,-0.942463721952016
2.5608077999931993,0.0,1.6689710972195777,-0.0337475773334841,-4.40865058937881,-0.942463721952016
2.5683800999977393,0.0,1.6413594430376361,-0.03681553890925526,-4.3645085520616576,-0.789133394799493
2.5744831999909366,0.0,1.6106798272799232,-0.04295146206079803,-4.312931056505825,-0.789133394799493
2.5803975999879185,0.0,1.5830681730979816,-0.04601942363656919,-4.226711635399662,-0.745536796036048
2.585768899996765,0.0,1.564660403643354,-0.04601942363656919,-4.203326865876286,-0.5717667810033289
2.5910700999957044,0.0,1.5401167110371838,-0.04908738521234035,-4.142686704747742,-0.5366872661166743
2.6049622999998974,0.0,1.5278448647340985,-0.04908738521234035,-4.1126064549890495,-0.5366872661166743
2.611034000001382,0.0,1.4664856332186729,-0.052155346788111956,-3.95798624706422,-0.5366872661166743
2.616551099999924,0.0,1.445009902188274,-0.052155346788111956,-3.889427589643674,-0.4292214385198316
2.6221514999924693,0.0,1.4204662095821037,-0.052155346788111956,-3.820079524689565,-0.34481702354869664
2.627759299997706,0.0,1.3989904785517047,-0.04908738521234035,-3.7532089042559287,0.3023104168296267
2.6335370000015246,0.0,1.3775147475213059,-0.04601942363656919,-3.721074806263702,0.26338421942226653
2.6391155000019353,0.0,1.359106978066678,-0.04601942363656919,-3.659808528584835,0.23785720964759718
2.6444688999908976,0.0,1.337631247036279,-0.04295146206079803,-3.5947701482628633,0.21310447789301862
2.6498448999918764,0.0,1.3192234775816514,-0.03988350048502687,-3.5711603952086226,0.2078388249036275
2.6551995999907376,0.0,1.3008157081270237,-0.03681553890925526,-3.498398170063636,0.2078388249036275
2.6610531999904197,0.0,1.2793399770966247,-0.03067961575771294,-3.4770730216443106,0.2078388249036275
2.6666409999888856,0.0,1.260932207641997,-0.027611654181941336,-3.412321708152293,0.6721087135084011
2.6720032000011997,0.0,1.2425244381873692,-0.024543692606170175,-3.383418344471803,0.6721087135084011
2.6787042999931145,0.0,1.2241166687327416,-0.018407769454627854,-3.333784594629116,0.6721087135084011
2.6840128999901935,0.0,1.2026409377023426,-0.012271846303085088,-3.2830833311241907,0.8572127835162152
2.689601699996274,0.0,1.184233168247715,-0.006135923151542766,-3.255671378699395,0.8572127835162152
2.695204099989496,0.0,1.1688933603688585,0.0,-3.233972145928943,0.9695156484817905
2.7007070999970892,0.0,1.1504855909142309,0.006135923151542766,-3.189770954080195,0.9695156484817905
2.7067597999994177,0.0,1.1290098598838318,0.012271846303085088,-3.161285353820501,1.0441236511675522
2.7120400999992853,0.0,1.1136700520049756,0.015339807878856249,-3.1356725039024007,1.0441236511675522
2.717772599993623,0.0,1.0952622825503477,0.024543692606170175,-3.1283673070012368,1.0864273983620982
2.7236419999971986,0.0,1.0768545130957201,0.03067961575771294,-3.099668602517847,1.0864273983620982
2.7292714999930467,0.0,1.0584467436410925,0.03681553890925526,-3.0929846810029833,1.0911581299354278
2.7351474999886705,0.0,1.043106935762236,0.04295146206079803,-3.0737034245295805,1.0911581299354278
2.7409933999879286,0.0,1.0246991663076084,0.04908738521234035,-3.078694245989917,1.0719564092753546
2.74716859999171,0.0,1.0062913968529805,0.05522330836388312,-3.061116578976602,1.0719564092753546
2.752561599991168,0.0,0.9909515889741242,0.05829126993965428,-3.0729123790486144,1.0214881325502636
2.7581451000005472,0.0,0.9725438195194965,0.06442719309119704,-3.0696349531589173,1.0214881325502636
2.76377269999648,0.0,0.9541360500648688,0.07056311624273937,-3.0841318504035824,0.9284797872103375
2.769413000001805,0.0,0.9357282806102412,0.07363107781851097,-3.087429534223165,0.9284797872103375
2.7754645999957575,0.0,0.9265243958829272,0.07669903939428213,-3.082421127658294,0.9284797872103375
2.780800199994701,0.0,0.9019807032767571,0.08283496254582445,-3.109803550627795,0.7949209632388373
2.786309099989012,0.0,0.8866408953979006,0.08590292412159606,-3.1070696573964742,0.7949209632388373
2.7918164000002434,0.0,0.868233125943273,0.08897088569736722,-3.13580604616591,0.7949209632388373
2.797524900001008,0.0,0.8498253564886452,0.09203884727313838,-3.1342265247617944,0.6166180255490639
2.802960199987865,0.0,0.8314175870340175,0.09510680884890954,-3.163696345389557,0.5805024652546033
2.8084762999933446,0.0,0.8160777791551611,0.09817477042468115,-3.171281486133733,0.5805024652546033
2.8139252999972086,0.0,0.7976700097005334,0.09817477042468115,-3.1955505904937858,0.5805024652546033
2.821085299990955,0.0,0.7792622402459057,0.09817477042468115,-3.2058696271996485,0.5805024652546033
2.8266467999928864,0.0,0.7547185476397354,0.1012427320004523,-3.2282297309560115,0.44208266229479865
2.8320437999936985,0.0,0.7363107781851077,0.1012427320004523,-3.2455065614506133,0.36356058917963563
2.8385260999930324,0.0,0.7179030087304801,0.1012427320004523,-3.260284393704028,0.30865063346653726
2.844293000001926,0.0,0.6964272777000811,0.09817477042468115,-3.277384146789921,0.28711212885156584
2.849988999994821,0.0,0.6810874698212247,0.09817477042468115,-3.2881904120863017,0.28711212885156584
2.8553635999996914,0.0,0.6596117387908257,0.09510680884890954,-3.303212221146,0.28711212885156584
2.8614346999966074,0.0,0.641203969336198,0.09510680884890954,-3.3108863668021473,0.28711212885156584
2.8681913999898825,0.0,0.6227961998815703,0.09203884727313838,-3.325315601620265,0.28711212885156584
2.873977499999455,0.0,0.6013204688511713,0.08897088569736722,-3.3312833292066366,0.28711212885156584
2.8791417999891564,0.0,0.5829126993965437,0.08590292412159606,-3.3368314003418593,-0.3689709686712179
2.8845728999876883,0.0,0.5645049299419159,0.08283496254582445,-3.331597352370281,-0.3689709686712179
2.890077399992151,0.0,0.5460971604872883,0.07976700097005329,-3.33583616987055,-0.3689709686712179
2.8955998000019463,0.0,0.5276893910326605,0.07363107781851097,-3.321740221965369,-0.6408070338791932
2.901486599992495,0.0,0.5154175447295755,0.07056311624273937,-3.3227270580484296,-0.6408070338791932
2.9067840999923646,0.0,0.4908738521234052,0.06442719309119704,-3.3041633652271485,-0.6408070338791932
2.912044500000775,0.0,0.4724660826687775,0.06135923151542544,-3.2976152906480944,-0.7611686431487316
2.9177641999995103,0.0,0.4540583132141498,0.05829126993965428,-3.274262874821653,-0.7611686431487316
2.923183799997787,0.0,0.4356505437595221,0.052155346788111956,-3.258901521145601,-0.7611686431487316
2.929047999990871,0.0,0.4203107358806657,0.04908738521234035,-3.2395568528190153,-0.8171508287103976
2.93466269999044,0.0,0.3988350048502667,0.04295146206079803,-3.2091415168057327,-0.8171508287103976
2.94035599999188,0.0,0.38349519697141027,0.03988350048502687,-3.1891607580520915,-0.8171508287103976
2.945799099994474,0.0,0.3650874275167826,0.0337475773334841,-3.1417378716958377,-0.824252318697763
2.95120969999698,0.0,0.34974761963792617,0.03067961575771294,-3.1205449247992116,-0.824252318697763
2.95655029999034,0.0,0.3313398501832985,0.024543692606170175,-3.0563834011509257,-0.7886945561110725
2.962115799993626,0.0,0.31600004230444206,0.021475731030399015,-3.0338934802328104,-0.7886945561110725
2.9677473999909125,0.0,0.2975922728498144,0.018407769454627854,-2.9950812649898384,-0.7886945561110725
2.9736353999905987,0.0,0.28225246497095796,0.012271846303085088,-2.9282203915309744,-0.6951426902139087
2.9807540999900084,0.0,0.260776733940559,0.009203884727313927,-2.882764007484853,-0.6951426902139087
2.987603899993701,0.0,0.24236896448593132,0.006135923151542766,-2.8019779786899885,-0.6951426902139087
2.9963283999968553,0.0,0.23930100291016002,0.006135923151542766,-2.8019779786899885,-0.6951426902139087
3.0035308999940753,0.0,0.19941750242513334,0.0,-2.6574661079143613,-0.5074208459084767
3.008842999988701,0.0,0.18714565612204823,-0.003067961575771161,-2.6082486880783864,-0.5074208459084767
3.0142249999917112,0.0,0.17487380981896308,-0.003067961575771161,-2.5480379674539093,-0.5074208459084767
3.0199173000000883,0.0,0.1595340019401067,-0.003067961575771161,-2.4418007694343347,-0.5074208459084767
3.02729119999276,0.0,0.14726215563702155,-0.003067961575771161,-2.3785016644694976,-0.4352891238045919
3.0329529000009643,0.0,0.13192234775816514,-0.003067961575771161,-2.314836085465345,-0.34870891023632594
3.0386593000002904,0.0,0.11658253987930872,-0.003067961575771161,-2.258425734527475,-0.29794461615260054
3.0443554999947082,0.0,0.1043106935762236,-0.003067961575771161,-2.1932342603369444,-0.26005283443672444
3.0502031999931205,0.0,0.09510680884890975,-0.003067961575771161,-2.126954202216381,-0.23512343262576532
3.056059999988065,0.0,0.07976700097005335,0.0,-2.0606721267182446,0.20731498314801403
3.0618250999978045,0.0,0.07056311624273949,0.003067961575771161,-1.99354027548999,0.19116708610811878
3.067333899991354,0.0,0.05829126993965436,0.006135923151542766,-1.9277169813203003,0.17483237636693333
3.0735793999920134,0.0,0.04908738521234052,0.009203884727313927,-1.851504097326641,0.1636213146479307
3.079281699989224,0.0,0.03681553890925539,0.012271846303085088,-1.7859014041910592,0.1636213146479307
3.085149699996691,0.0,0.030679615757712823,0.015339807878856249,-1.7859014041910592,0.1636213146479307
3.090598399998271,0.0,0.021475731030398976,0.018407769454627854,-1.7202149630230497,0.1636213146479307
3.096764899994014,0.0,0.009203884727313847,0.021475731030399015,-1.646067711087493,0.6065013040741183
3.101951899996493,0.0,0.0,0.027611654181941336,-1.580368442856774,0.6065013040741183
3.1077943999989657,0.0,-0.006135923151542565,0.03067961575771294,-1.580368442856774,0.6065013040741183
3.113308200001484,0.0,-0.01227184630308513,0.0337475773334841,-1.5164598841889665,0.7298335058209411
3.1189477000007173,0.0,-0.021475731030398976,0.03988350048502687,-1.5164598841889665,0.7298335058209411
3.1246128999919165,0.0,-0.030679615757712823,0.04295146206079803,-1.4558261750638835,0.7298335058209411
3.1300556999922264,0.0,-0.03681553890925539,0.04908738521234035,-1.3971874082014095,0.7895698998281786
3.1358429999963846,0.0,-0.04601942363656923,0.052155346788111956,-1.3971874082014095,0.7895698998281786
3.1415570999961346,0.0,-0.0521553467881118,0.05829126993965428,-1.3447329686119762,0.7999001758296387
3.1472574999934295,0.0,-0.06135923151542565,0.06135923151542544,-1.2999397292966521,0.7999001758296387
3.1529959999897983,0.0,-0.0674951546669682,0.0674951546669682,-1.2999397292966521,0.7999001758296387
3.1583958999981405,0.0,-0.07363107781851078,0.07056311624273937,-1.2573917200042155,0.7589522202971155
3.163849599994137,0.0,-0.07976700097005335,0.07363107781851097,-1.2573917200042155,0.7589522202971155
3.1692400999891106,0.0,-0.0859029241215959,0.07669903939428213,-1.2266752193493566,0.7589522202971155
3.174550999989151,0.0,-0.09203884727313846,0.07976700097005329,-1.2266752193493566,0.6787702894634678
3.1803953999915393,0.0,-0.09817477042468103,0.08283496254582445,-1.2019454453253449,0.6670760651741218
3.185938900001929,0.0,-0.10737865515199488,0.08590292412159606,-1.2019454453253449,0.6670760651741218
3.1918810999923153,0.0,-0.11351457830353745,0.08897088569736722,-1.1805559496205726,0.6670760651741218
3.1978821999946376,0.0,-0.11965050145508001,0.09203884727313838,-1.1805559496205726,0.5408187655795417
3.2032660999975633,0.0,-0.12578642460662257,0.09510680884890954,-1.1682110642629935,0.48244684585641706
3.2089775999920676,0.0,-0.13192234775816514,0.09510680884890954,-1.1682110642629935,0.48244684585641706
3.214322399988305,0.0,-0.14112623248547898,0.09817477042468115,-1.1640786341315286,0.48244684585641706
3.2196632999985013,0.0,-0.14726215563702155,0.09817477042468115,-1.1550425949019207,0.48244684585641706
3.225408599988441,0.0,-0.15339807878856412,0.09817477042468115,-1.1550425949019207,0.48244684585641706
3.2311386999936076,0.0,-0.1595340019401067,0.09817477042468115,-1.1584939822577194,0.4056579604650988
3.2367053999914788,0.0,-0.16566992509164924,0.09817477042468115,-1.1584939822577194,0.3384832428508251
3.242307199994684,0.0,-0.1718058482431918,0.09817477042468115,-1.1582525186106343,0.2904557045828129
3.248048599998583,0.0,-0.17794177139473438,0.09817477042468115,-1.1582525186106343,0.2597180267709771
3.253819999998086,0.0,-0.18407769454627693,0.09510680884890954,-1.1497415524356274,-0.23042349145628988
3.2592646999983117,0.0,-0.1932815792735908,0.09510680884890954,-1.1497415524356274,-0.20710447630381776
3.264895999993314,0.0,-0.19634954084936207,0.09203884727313838,-1.1512665933818675,-0.19098775073521995
3.270284799989895,0.0,-0.2055534255766759,0.08897088569736722,-1.1512665933818675,-0.1746748388018003
3.2757308000000194,0.0,-0.21168934872821848,0.08897088569736722,-1.142442380043266,-0.16306822255953016
3.281300699993153,0.0,-0.21475731030398976,0.08590292412159606,-1.142442380043266,-0.16156348615937097
3.286947799992049,0.0,-0.2239611950313036,0.08283496254582445,-1.1255491090260978,-0.16156348615937097
3.2925945999886608,0.0,-0.2270291566070749,0.07976700097005329,-1.1255491090260978,-0.16156348615937097
3.2984230000001844,0.0,-0.23316507975861744,0.07669903939428213,-1.1090604501925756,-0.16156348615937097
3.303859799998463,0.0,-0.23930100291016002,0.07056311624273937,-1.1090604501925756,-0.567819370471153
3.3097046999901067,0.0,-0.2454369260617026,0.0674951546669682,-1.0754740749034433,-0.567819370471153
3.315188299995498,0.0,-0.25157284921324513,0.06442719309119704,-1.0754740749034433,-0.567819370471153
3.321004699988407,0.0,-0.25770877236478773,0.05829126993965428,-1.0307411202270151,-0.6776941844465512
3.327803899999708,0.0,-0.2638446955163303,0.05522330836388312,-1.0307411202270151,-0.6776941844465512
3.333702899995842,0.0,-0.2699806186678728,0.04908738521234035,-0.9738862777932824,-0.7204347967148295
3.339037699988694,0.0,-0.27304858024364415,0.04601942363656919,-0.9738862777932824,-0.7204347967148295
3.3456282999977702,0.0,-0.2791845033951867,0.04295146206079803,-0.9738862777932824,-0.7204347967148295
3.3509758000000147,0.0,-0.28532042654672923,0.03681553890925526,-0.8995992952673094,-0.7096435560866267
3.3562008000008063,0.0,-0.28838838812250056,0.0337475773334841,-0.8995992952673094,-0.7096435560866267
3.3615799999970477,0.0,-0.29145634969827183,0.03067961575771294,-0.8036382514985658,-0.7096435560866267
3.3670467999909306,0.0,-0.2975922728498144,0.027611654181941336,-0.8022176366377756,-0.7096435560866267
3.3726847999932943,0.0,-0.2975922728498144,0.024543692606170175,-0.8022176366377756,-0.649406640395214
3.37825470000098,0.0,-0.303728196001357,0.021475731030399015,-0.7794906634890796,-0.649406640395214
3.3835554999968736,0.0,-0.303728196001357,0.018407769454627854,-0.5916007883490192,-0.649406640395214
3.390365599989309,0.0,-0.30679615757712825,0.018407769454627854,-0.6691032589281164,-0.649406640395214
3.395565799990436,0.0,-0.3098641191528995,0.012271846303085088,-0.6691032589281164,-0.5205663800334186
3.4011234999925364,0.0,-0.3129320807286708,0.009203884727313927,-0.6691032589281164,-0.5205663800334186
3.407029699999839,0.0,-0.3129320807286708,0.009203884727313927,-0.5359401675817369,-0.5205663800334186
3.4124712999910116,0.0,-0.31600004230444206,0.006135923151542766,-0.42465401308034134,-0.5205663800334186
3.4183514999895124,0.0,-0.31600004230444206,0.006135923151542766,-0.3619786754690165,-0.4952316152085615
3.424069699991378,0.0,-0.31600004230444206,0.006135923151542766,-0.30755896789228365,-0.3987125530262525
3.4298050999932457,0.0,-0.3190680038802134,0.003067961575771161,-0.4740775479750604,-0.3336502530669395
3.435684099997161,0.0,-0.3190680038802134,0.003067961575771161,-0.4740775479750604,-0.2868518839344461
3.441328799992334,0.0,-0.3190680038802134,0.003067961575771161,-0.4740775479750604,-0.2568384858570626
3.4468797000008635,0.0,-0.31600004230444206,0.003067961575771161,-0.4740775479750604,-0.2281942514831718
3.452591499997652,0.0,-0.31600004230444206,0.003067961575771161,0.4654771596921742,-0.20528133158669773
3.458303799998248,0.0,-0.31600004230444206,0.006135923151542766,0.3792580092903556,0.186575591892481
3.463870199993835,0.0,-0.31600004230444206,0.006135923151542766,0.32843854722159554,0.17337813265523366
3.470122300001094,0.0,-0.3129320807286708,0.009203884727313927,0.2766623447514181,0.16129147643031866
3.476093099990976,0.0,-0.3098641191528995,0.009203884727313927,0.2566329669672589,0.16129147643031866
3.4813962999905925,0.0,-0.3098641191528995,0.012271846303085088,0.2566329669672589,0.16129147643031866
3.4868630999990273,0.0,-0.30679615757712825,0.012271846303085088,0.2566329669672589,0.16129147643031866
3.4924663999991026,0.0,-0.303728196001357,0.015339807878856249,0.2566329669672589,0.16129147643031866
3.498039099999005,0.0,-0.303728196001357,0.015339807878856249,0.2566329669672589,0.16129147643031866
3.5035187999892514,0.0,-0.30066023442558565,0.018407769454627854,0.2566329669672589,0.16129147643031866
3.5088699999905657,0.0,-0.2975922728498144,0.021475731030399015,0.2697484551641261,0.3167063160837764
3.514542699995218,0.0,-0.2945243112740431,0.021475731030399015,0.2697484551641261,0.3167063160837764
3.520188499998767,0.0,-0.29145634969827183,0.024543692606170175,0.2697484551641261,0.3167063160837764
3.525769299987587,0.0,-0.28838838812250056,0.027611654181941336,0.2697484551641261,0.3167063160837764
3.5311456999916118,0.0,-0.28838838812250056,0.027611654181941336,0.2697484551641261,0.3167063160837764
3.536878599988995,0.0,-0.28532042654672923,0.03067961575771294,0.4526656057467763,0.3167063160837764
3.5421911000012187,0.0,-0.28225246497095796,0.03067961575771294,0.4526656057467763,0.3167063160837764
3.5484878999996,0.0,-0.2791845033951867,0.0337475773334841,0.4526656057467763,0.34963963926266445
3.5539169999974547,0.0,-0.2761165418194154,0.0337475773334841,0.4526656057467763,0.34963963926266445
3.5596992999926442,0.0,-0.27304858024364415,0.03681553890925526,0.5105779044180685,0.34963963926266445
3.565201599994907,0.0,-0.2699806186678728,0.03681553890925526,0.5105779044180685,0.34963963926266445
3.5709227999905124,0.0,-0.26691265709210155,0.03988350048502687,0.5105779044180685,0.34963963926266445
3.5765467999881366,0.0,-0.2638446955163303,0.03988350048502687,0.5105779044180685,0.34963963926266445
3.5823168999922927,0.0,-0.260776733940559,0.03988350048502687,0.5257635192616011,0.32427062887239183
3.587858699989738,0.0,-0.25770877236478773,0.04295146206079803,0.5257635192616011,0.273645607497959
3.593667099994491,0.0,-0.25770877236478773,0.04295146206079803,0.5257635192616011,0.26194413618847817
3.5994692999956897,0.0,-0.25157284921324513,0.04295146206079803,0.5257635192616011,0.21588602691868533
3.605030099992291,0.0,-0.24850488763747386,0.04295146206079803,0.5136672663251738,0.1984289438954219
3.61067369999364,0.0,-0.2454369260617026,0.04295146206079803,0.5136672663251738,0.18087748201295256
3.6159843999921577,0.0,-0.2454369260617026,0.04295146206079803,0.5136672663251738,0.16846845997304769
3.621868000001996,0.0,-0.24236896448593132,0.03988350048502687,0.5136672663251738,-0.15564238249743256
3.628401699999813,0.0,-0.23930100291016002,0.03988350048502687,0.48836933140219363,-0.1446424636565056
3.634132999999565,0.0,-0.23623304133438874,0.03988350048502687,0.48354280591593146,-0.1350869696893718
3.639570300001651,0.0,-0.23316507975861744,0.03681553890925526,0.48354280591593146,-0.1332141466151507
3.645080099988263,0.0,-0.23009711818284617,0.03681553890925526,0.48354280591593146,-0.1332141466151507
3.65098959999159,0.0,-0.23009711818284617,0.0337475773334841,0.48354280591593146,-0.1332141466151507
3.656335699997726,0.0,-0.2270291566070749,0.0337475773334841,0.4428448661411385,-0.1332141466151507
3.6622332999977516,0.0,-0.2239611950313036,0.03067961575771294,0.44365380577958746,-0.1332141466151507
3.66749369999161,0.0,-0.22089323345553233,0.027611654181941336,0.44365380577958746,-0.1332141466151507
3.6728160999919055,0.0,-0.22089323345553233,0.024543692606170175,0.44365380577958746,-0.328636079002324
3.6782011999894166,0.0,-0.21782527187976106,0.024543692606170175,0.44365380577958746,-0.328636079002324
3.6839822999900207,0.0,-0.21475731030398976,0.021475731030399015,0.44365380577958746,-0.328636079002324
3.6894648000015877,0.0,-0.21475731030398976,0.018407769454627854,0.38773623027837134,-0.328636079002324
